Date,Weekly_Sales,Predicted_Weekly_Sales
2010-10-01,771065.21,803372.56
2010-10-08,874615.32,896630.0
2010-10-15,798376.99,837516.6
2010-10-22,827705.82,952249.4
2010-10-29,857797.33,863816.75
2010-11-05,843755.12,854444.1
2010-11-12,870914.69,876383.5
2010-11-19,846850.35,867611.25
2010-11-26,1781866.98,1711369.6
2010-12-03,982598.88,1079377.1
2010-12-10,1108580.19,1131710.5
2010-12-17,1314987.4,1328290.2
2010-12-24,1779236.54,1735841.8
2010-12-31,576332.05,608712.4
2011-01-07,649289.75,670101.4
2011-01-14,687670.78,683357.56
2011-01-21,659902.07,666954.1
2011-01-28,633289.78,633460.75
2011-02-04,747577.05,829175.06
2011-02-11,859258.17,856858.06
2011-02-18,865305.88,867030.75
2011-02-25,841129.26,795198.94
2011-03-04,850448.54,830540.25
2011-03-11,830601.39,809821.25
2011-03-18,800662.82,792017.3
2011-03-25,762184.1,764527.7
2011-04-01,762620.94,778553.2
2011-04-08,813352.41,834508.0
2011-04-15,795157.2,802509.94
2011-04-22,841778.34,834270.6
2011-04-29,811824.06,806697.5
2011-05-06,835181.18,830245.25
2011-05-13,826155.95,818011.5
2011-05-20,776838.56,783020.44
2011-05-27,850708.6,854313.75
2011-06-03,955466.84,919319.6
2011-06-10,855130.21,872372.7
2011-06-17,828594.86,836689.94
2011-06-24,849397.57,851248.8
2011-07-01,874453.88,866661.25
2011-07-08,827717.85,839627.94
2011-07-15,813845.5,811845.8
2011-07-22,820188.42,765074.94
2011-07-29,770820.27,771051.56
2011-08-05,826820.71,827865.0
2011-08-12,819911.89,815603.75
2011-08-19,820288.35,805520.1
2011-08-26,897037.25,885661.44
2011-09-02,813486.55,816567.0
2011-09-09,922440.64,848482.1
2011-09-16,738792.11,740410.5
2011-09-23,705802.45,744015.9
2011-09-30,749676.95,748053.75
2011-10-07,791637.53,787705.8
2011-10-14,772859.25,772783.4
2011-10-21,811328.4,798387.6
2011-10-28,808821.5,840842.3
2011-11-04,653468.75,865787.8
2011-11-11,880576.33,876398.25
2011-11-18,820964.1,825932.2
2011-11-25,1733822.4,1217378.9
2011-12-02,903606.03,880576.06
2011-12-09,948964.99,943624.7
2011-12-16,1115255.65,977692.1
2011-12-23,1550214.02,1148819.1
2011-12-30,904650.55,793527.8
2012-01-06,671708.09,692204.6
2012-01-13,625135.11,639965.1
2012-01-20,669850.04,661004.6
2012-01-27,588722.99,597805.44
2012-02-03,746901.03,767253.25
2012-02-10,849779.14,850648.25
2012-02-17,824568.39,832241.6
2012-02-24,805028.74,794901.2
2012-03-02,766571.1,784030.6
2012-03-09,796351.35,794088.6
2012-03-16,793045.82,791401.5
2012-03-23,760671.1,775965.75
2012-03-30,744525.69,750880.44
2012-04-06,860293.46,860556.56
2012-04-13,788633.42,784636.2
2012-04-20,794660.24,786828.0
2012-04-27,721212.45,729728.6
2012-05-04,772036.6,775535.6
2012-05-11,802383.63,809215.5
2012-05-18,819196.68,830756.25
2012-05-25,822167.17,857916.2
2012-06-01,932195.52,925652.94
2012-06-08,873415.01,875221.9
2012-06-15,848289.41,872165.4
2012-06-22,911696.0,910654.0
2012-06-29,892133.41,913138.94
2012-07-06,985479.64,977124.2
2012-07-13,825763.48,893866.2
2012-07-20,841224.74,865116.4
2012-07-27,808030.15,854200.1
2012-08-03,866216.36,875527.06
2012-08-10,888368.8,882970.1
2012-08-17,887979.47,849933.5
2012-08-24,895274.72,888607.44
2012-08-31,931278.97,865572.75
2012-09-07,984833.35,895388.8
2012-09-14,821568.64,787417.4
2012-09-21,772302.94,772698.44
2012-09-28,814099.86,808683.5
2012-10-05,866064.4,847900.5
2012-10-12,873643.14,813868.1
2012-10-19,829284.67,797895.0
2012-10-26,865137.6,870616.7
2010-02-05,467546.74,472008.06
2010-02-12,469563.7,485194.94
2010-02-19,470281.03,449196.88
2010-02-26,447519.44,439828.8
2010-03-05,480203.43,478297.62
2010-03-12,441434.2,442715.75
2010-03-19,428851.99,432638.62
2010-03-26,404438.51,404996.8
2010-04-02,435972.82,439291.88
2010-04-09,453016.91,448527.7
2010-04-16,483699.56,473315.5
2010-04-23,434116.8,438391.25
2010-04-30,457899.64,441049.75
2010-05-07,489372.02,482021.5
2010-05-14,476733.74,399897.2
2010-05-21,474917.98,472827.75
2010-05-28,447050.42,444868.0
2010-06-04,471088.88,454628.0
2010-06-11,467711.18,465011.88
2010-06-18,485694.72,483699.25
2010-06-25,434879.87,438300.88
2010-07-02,434252.15,452774.44
2010-07-09,471713.59,463222.0
2010-07-16,466962.04,464467.12
2010-07-23,452021.2,447109.44
2010-07-30,432451.91,426417.12
2010-08-06,467442.94,460028.8
2010-08-13,470436.8,454582.0
2010-08-20,437949.9,439889.75
2010-08-27,412050.73,422404.0
2010-09-03,431294.45,430485.75
2010-09-10,434471.38,432568.56
2010-09-17,454694.21,407274.25
2010-09-24,419348.59,379278.3
2010-10-01,422169.47,428101.7
2010-10-08,444351.61,442624.12
2010-10-15,453308.15,406579.2
2010-10-22,424956.3,405813.75
2010-10-29,392654.26,398948.0
2010-11-05,405860.37,447547.94
2010-11-12,425804.8,419555.3
2010-11-19,411615.71,420265.94
2010-11-26,408891.49,482855.56
2010-12-03,360266.09,387000.62
2010-12-10,404545.03,407735.75
2010-12-17,410214.7,420203.2
2010-12-24,422093.59,426356.25
2010-12-31,359310.65,316908.44
2011-01-07,384659.85,392976.38
2011-01-14,410497.73,394272.7
2011-01-21,399191.05,390147.88
2011-01-28,372174.12,380770.25
2011-02-04,417521.7,429235.8
2011-02-11,401501.2,398543.06
2011-02-18,427175.03,416901.0
2011-02-25,380279.44,379940.56
2011-03-04,402579.84,407687.94
2011-03-11,407506.78,403426.25
2011-03-18,431412.22,412568.0
2011-03-25,390732.02,378102.8
2011-04-01,385672.11,394910.44
2011-04-08,428727.61,422285.44
2011-04-15,414986.54,399593.75
2011-04-22,374574.72,377080.12
2011-04-29,340708.78,349219.25
2011-05-06,393401.4,398976.25
2011-05-13,395316.65,389583.7
2011-05-20,376183.44,385715.8
2011-05-27,348655.2,359855.7
2011-06-03,373703.95,394025.44
2011-06-10,374182.04,390970.2
2011-06-17,394645.25,380330.12
2011-06-24,360009.94,350438.44
2011-07-01,354270.77,376271.75
2011-07-08,377464.62,381148.7
2011-07-15,385631.48,372057.12
2011-07-22,361311.41,361576.88
2011-07-29,354361.08,343847.3
2011-08-05,381017.75,379666.2
2011-08-12,380188.69,358323.0
2011-08-19,373267.58,358628.06
2011-08-26,344964.2,359209.7
2011-09-02,350276.29,381772.8
2011-09-09,352960.64,351682.56
2011-09-16,343108.12,342535.56
2011-09-23,322405.13,323322.62
2011-09-30,314910.37,318836.7
2011-10-07,346137.87,318494.0
2011-10-14,342076.99,320001.94
2011-10-21,328633.34,326128.44
2011-10-28,306193.81,313000.88
2011-11-04,313387.11,342728.3
2011-11-11,328498.92,321013.88
2011-11-18,332901.94,324579.5
2011-11-25,332811.55,338480.88
2011-12-02,293350.51,249664.81
2011-12-09,312298.37,322781.44
2011-12-16,341503.92,347339.44
2011-12-23,325262.46,337297.06
2011-12-30,287425.22,279948.38
2012-01-06,329467.82,371294.62
2012-01-13,325976.34,329392.44
2012-01-20,330927.21,340889.8
2012-01-27,301444.94,315237.5
2012-02-03,310982.87,309759.5
2012-02-10,335741.9,310923.8
2012-02-17,326316.73,327687.38
2012-02-24,313270.45,301362.0
2012-03-02,315396.72,323611.75
2012-03-09,318674.93,336526.7
2012-03-16,335345.82,326501.62
2012-03-23,317872.51,321411.94
2012-03-30,304144.9,309405.2
2012-04-06,331026.11,342932.3
2012-04-13,339407.94,330685.88
2012-04-20,323915.32,312382.94
2012-04-27,308389.82,291030.06
2012-05-04,312467.52,314774.5
2012-05-11,330518.34,320239.06
2012-05-18,324801.13,326656.38
2012-05-25,306098.17,329425.8
2012-06-01,306005.53,329599.38
2012-06-08,338273.38,330118.7
2012-06-15,333146.88,322237.7
2012-06-22,306411.01,297159.0
2012-06-29,291530.43,286097.94
2012-07-06,306578.89,313097.3
2012-07-13,298337.41,302725.38
2012-07-20,303289.55,294316.7
2012-07-27,279643.43,277548.5
2012-08-03,304989.97,280607.2
2012-08-10,298947.51,308369.25
2012-08-17,314607.22,306845.0
2012-08-24,282545.55,323160.0
2012-08-31,282647.48,308724.75
2012-09-07,293728.57,294900.62
2012-09-14,301893.63,282361.12
2012-09-21,293804.45,294161.88
2012-09-28,270677.98,267620.88
2012-10-05,277137.86,325024.12
2012-10-12,300236.85,306793.8
2012-10-19,287360.05,330023.62
2012-10-26,272489.41,281848.94
2010-02-05,536006.73,540581.75
2010-02-12,529852.7,539812.3
2010-02-19,510382.5,519786.75
2010-02-26,513615.82,503428.75
2010-03-05,519255.68,521561.84
2010-03-12,513015.35,502536.38
2010-03-19,460020.74,513059.25
2010-03-26,515777.97,489407.25
2010-04-02,540189.7,549273.25
2010-04-09,513327.55,519870.25
2010-04-16,524544.83,520332.3
2010-04-23,527019.78,515094.12
2010-04-30,517850.83,487361.2
2010-05-07,543234.77,542984.6
2010-05-14,505196.08,509493.88
2010-05-21,510494.7,509448.75
2010-05-28,532241.22,508454.8
2010-06-04,479195.02,512691.25
2010-06-11,481915.11,484990.3
2010-06-18,505761.62,514585.75
2010-06-25,485419.39,486127.25
2010-07-02,498292.53,498467.5
2010-07-09,502456.04,499777.44
2010-07-16,485150.01,502346.8
2010-07-23,491998.12,485327.25
2010-07-30,487912.95,483669.0
2010-08-06,508576.62,538608.0
2010-08-13,491815.83,495912.88
2010-08-20,486930.72,511294.25
2010-08-27,512157.25,517332.88
2010-09-03,510427.53,513886.5
2010-09-10,510296.07,505142.25
2010-09-17,501251.4,502050.25
2010-09-24,494265.48,479333.38
2010-10-01,529877.93,519318.94
2010-10-08,524483.65,511122.75
2010-10-15,498925.86,502131.06
2010-10-22,510425.4,501977.25
2010-10-29,514485.9,508153.3
2010-11-05,539683.42,524753.9
2010-11-12,517546.69,491750.12
2010-11-19,518124.16,508925.56
2010-11-26,518220.72,543653.25
2010-12-03,508213.14,494685.25
2010-12-10,511207.52,525318.5
2010-12-17,534285.21,589092.75
2010-12-24,576809.92,605802.5
2010-12-31,460331.7,345540.2
2011-01-07,542464.02,489522.8
2011-01-14,525616.9,506034.88
2011-01-21,526486.82,522555.7
2011-01-28,513672.36,504088.25
2011-02-04,583835.18,569835.25
2011-02-11,522514.32,510319.62
2011-02-18,536840.69,553205.4
2011-02-25,514758.19,509783.3
2011-03-04,527572.25,519809.62
2011-03-11,505610.4,511711.38
2011-03-18,478503.06,518180.7
2011-03-25,522105.93,505379.56
2011-04-01,534578.78,524335.1
2011-04-08,543703.16,532318.5
2011-04-15,543775.87,527135.4
2011-04-22,526434.37,520945.9
2011-04-29,502918.18,501707.56
2011-05-06,547513.3,538537.6
2011-05-13,511871.63,514315.56
2011-05-20,533564.42,532982.4
2011-05-27,507086.75,503336.3
2011-06-03,500381.23,570809.06
2011-06-10,509647.25,518344.44
2011-06-17,525132.36,532726.06
2011-06-24,509276.22,487975.88
2011-07-01,517021.3,508179.56
2011-07-08,489059.93,511398.5
2011-07-15,498749.62,491290.2
2011-07-22,505543.53,497352.5
2011-07-29,504974.95,489359.38
2011-08-05,510787.46,510910.75
2011-08-12,502504.39,509618.25
2011-08-19,506897.98,522773.53
2011-08-26,527947.21,516557.7
2011-09-02,530367.83,519849.8
2011-09-09,506273.74,497648.06
2011-09-16,513341.94,500550.88
2011-09-23,516556.94,505879.7
2011-09-30,516402.1,502210.44
2011-10-07,522816.85,506225.94
2011-10-14,513636.01,508780.56
2011-10-21,522784.33,519569.03
2011-10-28,517355.44,514328.5
2011-11-04,555925.6,557842.25
2011-11-11,501268.78,503947.75
2011-11-18,527495.09,521332.44
2011-11-25,522554.04,551125.7
2011-12-02,527117.81,443993.2
2011-12-09,537224.52,499768.38
2011-12-16,533905.67,533606.75
2011-12-23,605791.46,614743.0
2011-12-30,451327.61,334543.7
2012-01-06,558343.57,564301.4
2012-01-13,546221.4,528601.1
2012-01-20,543894.07,532812.25
2012-01-27,514116.58,504956.0
2012-02-03,555424.24,520842.06
2012-02-10,527041.46,533690.8
2012-02-17,541071.29,546908.0
2012-02-24,518696.89,514434.8
2012-03-02,525559.17,525133.9
2012-03-09,535937.25,517768.03
2012-03-16,484588.34,510319.0
2012-03-23,520887.23,517078.66
2012-03-30,533734.94,521967.1
2012-04-06,564848.78,581451.9
2012-04-13,506973.17,521649.44
2012-04-20,523483.19,510595.75
2012-04-27,528807.45,508698.75
2012-05-04,535311.64,533188.0
2012-05-11,527983.04,516417.88
2012-05-18,534847.96,525080.4
2012-05-25,540625.79,537358.75
2012-06-01,531811.85,550131.1
2012-06-08,528940.78,528962.5
2012-06-15,508573.16,521693.6
2012-06-22,484032.75,502457.44
2012-06-29,508309.81,488122.44
2012-07-06,519498.32,538657.25
2012-07-13,506005.47,504358.3
2012-07-20,503744.56,498714.5
2012-07-27,514489.17,494441.38
2012-08-03,521959.28,513588.88
2012-08-10,500964.59,509564.2
2012-08-17,509633.71,510477.44
2012-08-24,522665.04,522291.72
2012-08-31,538344.1,548279.1
2012-09-07,526838.14,521379.22
2012-09-14,514651.74,510284.75
2012-09-21,521320.98,526163.1
2012-09-28,527953.14,502368.62
2012-10-05,546122.37,554164.4
2012-10-12,521810.75,526391.4
2012-10-19,551969.1,549361.9
2012-10-26,534738.43,534663.06
2010-02-05,358496.14,365143.12
2010-02-12,342214.9,390605.06
2010-02-19,327237.92,347342.8
2010-02-26,334222.73,342175.12
2010-03-05,372239.89,387863.75
2010-03-12,342023.92,342663.06
2010-03-19,333025.47,335102.3
2010-03-26,335858.11,301747.8
2010-04-02,368929.55,369930.2
2010-04-09,341630.46,349324.88
2010-04-16,337723.49,338235.8
2010-04-23,335121.82,329111.2
2010-04-30,337979.65,299907.25
2010-05-07,383657.44,401680.5
2010-05-14,346174.3,349424.38
2010-05-21,340497.08,343779.62
2010-05-28,326469.43,331529.25
2010-06-04,376184.88,388680.56
2010-06-11,354828.65,383298.44
2010-06-18,335691.85,361149.44
2010-06-25,322046.76,324068.75
2010-07-02,361181.48,362399.25
2010-07-09,343850.34,352385.38
2010-07-16,338277.71,334876.3
2010-07-23,328336.85,318957.38
2010-07-30,336378.38,307450.94
2010-08-06,378574.44,379892.12
2010-08-13,341400.72,343796.94
2010-08-20,329139.73,335857.2
2010-08-27,322868.56,321255.0
2010-09-03,377096.55,381214.75
2010-09-10,336227.69,341101.12
2010-09-17,336253.19,337408.75
2010-09-24,330604.9,316987.75
2010-10-01,360256.58,290473.56
2010-10-08,351271.36,346067.75
2010-10-15,337743.26,339554.75
2010-10-22,339042.18,328941.2
2010-10-29,341219.63,333336.88
2010-11-05,380870.09,388392.3
2010-11-12,340147.2,321671.88
2010-11-19,348593.99,312851.5
2010-11-26,360857.98,396412.7
2010-12-03,351925.36,346614.56
2010-12-10,355965.23,349775.8
2010-12-17,334441.15,347650.3
2010-12-24,369106.72,347164.7
2010-12-31,303908.81,210788.06
2011-01-07,386344.54,411278.25
2011-01-14,356138.79,354483.12
2011-01-21,341098.08,321171.56
2011-01-28,357557.16,355795.56
2011-02-04,402341.76,397979.75
2011-02-11,377672.46,384038.75
2011-02-18,364606.7,365299.88
2011-02-25,354232.34,345815.3
2011-03-04,405429.43,402184.06
2011-03-11,357897.18,370063.38
2011-03-18,349459.95,363024.88
2011-03-25,351541.62,337663.44
2011-04-01,382098.13,372559.8
2011-04-08,392152.3,453052.5
2011-04-15,362758.94,359884.12
2011-04-22,362952.34,372259.12
2011-04-29,344225.99,341241.38
2011-05-06,422186.65,422903.88
2011-05-13,366977.79,371538.0
2011-05-20,365730.76,347488.12
2011-05-27,356886.1,354034.75
2011-06-03,396826.06,391728.75
2011-06-10,381763.02,381250.88
2011-06-17,356797.0,376971.56
2011-06-24,354078.95,358738.06
2011-07-01,387334.04,391958.75
2011-07-08,399699.17,391749.38
2011-07-15,367181.71,368812.5
2011-07-22,365562.67,345176.06
2011-07-29,355131.33,335391.7
2011-08-05,437631.44,429320.5
2011-08-12,387844.05,389283.44
2011-08-19,362224.7,370552.94
2011-08-26,365672.55,353286.56
2011-09-02,416953.51,433204.38
2011-09-09,397771.68,399894.06
2011-09-16,408188.88,401356.25
2011-09-23,394665.28,385326.06
2011-09-30,366819.84,367440.3
2011-10-07,449516.29,434126.0
2011-10-14,400430.78,396919.5
2011-10-21,402709.17,402599.0
2011-10-28,378539.17,388038.25
2011-11-04,436970.1,494694.62
2011-11-11,411116.95,443788.56
2011-11-18,392003.13,417997.44
2011-11-25,393715.71,390715.62
2011-12-02,411252.02,400002.88
2011-12-09,435401.64,439348.7
2011-12-16,404283.84,480414.56
2011-12-23,419717.41,412375.88
2011-12-30,342667.35,340537.7
2012-01-06,478483.2,477152.3
2012-01-13,423260.82,417740.88
2012-01-20,405215.91,402143.12
2012-01-27,412882.31,397415.12
2012-02-03,457711.68,480875.44
2012-02-10,469787.38,472292.56
2012-02-17,415513.97,450432.25
2012-02-24,409411.61,411181.38
2012-03-02,471115.38,492533.5
2012-03-09,452792.53,436257.0
2012-03-16,428465.11,430749.38
2012-03-23,412456.48,375173.12
2012-03-30,408679.36,362155.3
2012-04-06,499267.66,510818.3
2012-04-13,435790.74,433803.62
2012-04-20,401615.8,374154.75
2012-04-27,419964.77,389587.3
2012-05-04,491755.69,490274.25
2012-05-11,429914.6,435324.06
2012-05-18,412314.71,429909.5
2012-05-25,422810.12,415815.3
2012-06-01,435579.7,463938.88
2012-06-08,448110.25,464275.88
2012-06-15,430222.07,436629.44
2012-06-22,405938.35,402372.0
2012-06-29,404634.36,396382.5
2012-07-06,471086.22,475640.8
2012-07-13,416036.75,420467.12
2012-07-20,441683.74,430166.0
2012-07-27,407186.47,394206.3
2012-08-03,469311.17,439540.5
2012-08-10,436690.13,428536.5
2012-08-17,411866.46,414894.12
2012-08-24,397428.22,413195.38
2012-08-31,424904.95,425854.88
2012-09-07,490274.82,485137.25
2012-09-14,430944.39,417352.25
2012-09-21,409600.98,407037.38
2012-09-28,398468.08,396483.25
2012-10-05,458479.01,482868.0
2012-10-12,437320.66,442766.75
2012-10-19,428806.46,455808.06
2012-10-26,417290.38,420304.62
2010-02-05,1230596.8,1233462.9
2010-02-12,1266229.07,1259087.4
2010-02-19,1230591.97,1228763.6
2010-02-26,1168582.02,1178596.0
2010-03-05,1266254.21,1260402.9
2010-03-12,1244391.83,1236076.9
2010-03-19,1301590.13,1293023.6
2010-03-26,1235094.66,1221789.2
2010-04-02,1463942.62,1439090.0
2010-04-09,1327035.27,1337904.0
2010-04-16,1242874.98,1344207.9
2010-04-23,1280231.85,1315036.5
2010-04-30,1263836.59,1289973.9
2010-05-07,1355704.21,1390849.9
2010-05-14,1226997.7,1357233.8
2010-05-21,1350673.98,1347529.4
2010-05-28,1365541.59,1345382.1
2010-06-04,1512207.95,1369189.0
2010-06-11,1371405.33,1346419.4
2010-06-18,1368312.45,1368890.6
2010-06-25,1280414.8,1344095.6
2010-07-02,1352547.7,1353918.8
2010-07-09,1330473.47,1337672.2
2010-07-16,1339811.68,1350696.5
2010-07-23,1314651.83,1321750.5
2010-07-30,1308222.24,1308641.8
2010-08-06,1409989.67,1408621.1
2010-08-13,1371465.66,1390106.0
2010-08-20,1471816.52,1432223.5
2010-08-27,1417515.93,1393854.8
2010-09-03,1345167.61,1338188.2
2010-09-10,1279666.47,1281126.5
2010-09-17,1252915.43,1325768.9
2010-09-24,1199449.54,1235322.2
2010-10-01,1219583.91,1305052.6
2010-10-08,1286598.59,1292333.9
2010-10-15,1238742.0,1320085.9
2010-10-22,1261109.01,1289821.5
2010-10-29,1294769.08,1298588.6
2010-11-05,1293707.19,1309650.4
2010-11-12,1291398.71,1300694.8
2010-11-19,1370659.54,1343359.0
2010-11-26,2149355.2,1389539.6
2010-12-03,1431910.98,1542390.0
2010-12-10,1630564.48,1608958.8
2010-12-17,1842172.46,1830824.8
2010-12-24,2495489.25,2448767.0
2010-12-31,1230012.16,1283433.4
2011-01-07,1224475.12,1237354.5
2011-01-14,1193199.39,1218847.4
2011-01-21,1243370.74,1251281.4
2011-01-28,1158698.44,1226041.0
2011-02-04,1343773.94,1336474.4
2011-02-11,1227893.89,1248106.4
2011-02-18,1335233.74,1323715.6
2011-02-25,1240921.19,1260059.4
2011-03-04,1316385.43,1307740.1
2011-03-11,1283716.81,1303181.1
2011-03-18,1348410.05,1331126.8
2011-03-25,1284334.79,1278769.1
2011-04-01,1316849.36,1334063.0
2011-04-08,1350646.16,1357453.2
2011-04-15,1348031.55,1363770.8
2011-04-22,1563140.85,1361946.2
2011-04-29,1379651.87,1343057.9
2011-05-06,1370920.87,1368305.8
2011-05-13,1325022.77,1339114.0
2011-05-20,1373907.21,1369466.5
2011-05-27,1406124.14,1395599.8
2011-06-03,1541745.59,1509178.8
2011-06-10,1442092.08,1435246.4
2011-06-17,1451392.67,1448600.0
2011-06-24,1363167.95,1375014.8
2011-07-01,1429829.36,1444781.5
2011-07-08,1414564.53,1436176.1
2011-07-15,1380257.12,1404578.1
2011-07-22,1416005.59,1408718.4
2011-07-29,1426418.53,1432883.9
2011-08-05,1518790.89,1515981.5
2011-08-12,1514055.97,1526238.5
2011-08-19,1629066.9,1598447.1
2011-08-26,1573898.63,1553849.1
2011-09-02,1465089.85,1498671.6
2011-09-09,1429345.86,1419045.5
2011-09-16,1372500.63,1401448.2
2011-09-23,1338657.95,1401710.0
2011-09-30,1311775.83,1385103.4
2011-10-07,1443884.39,1460757.0
2011-10-14,1384721.84,1465839.6
2011-10-21,1465283.29,1471407.4
2011-10-28,1472663.1,1463918.6
2011-11-04,1553629.59,1538385.8
2011-11-11,1456957.38,1482968.0
2011-11-18,1510397.27,1501730.2
2011-11-25,2338832.4,1548145.0
2011-12-02,1632894.58,1643577.8
2011-12-09,1781528.77,1773419.8
2011-12-16,1991824.05,1895648.8
2011-12-23,2554482.84,2521563.5
2011-12-30,1537139.56,1577396.8
2012-01-06,1478537.93,1470176.1
2012-01-13,1369125.37,1386147.2
2012-01-20,1394841.03,1394580.1
2012-01-27,1320301.61,1334761.2
2012-02-03,1396150.15,1409197.8
2012-02-10,1442988.44,1439931.2
2012-02-17,1511041.69,1454529.5
2012-02-24,1412065.04,1413002.5
2012-03-02,1453047.02,1456130.8
2012-03-09,1470764.35,1460552.6
2012-03-16,1522421.07,1511699.5
2012-03-23,1469593.37,1470546.8
2012-03-30,1499727.02,1487315.0
2012-04-06,1764847.94,1728529.5
2012-04-13,1580732.73,1573154.9
2012-04-20,1433391.04,1463895.1
2012-04-27,1456997.2,1469880.5
2012-05-04,1512227.34,1513489.6
2012-05-11,1470792.41,1488773.9
2012-05-18,1522978.54,1507312.2
2012-05-25,1596036.66,1581963.5
2012-06-01,1640476.77,1631615.8
2012-06-08,1623442.24,1616180.0
2012-06-15,1587499.82,1584266.0
2012-06-22,1532316.79,1544310.5
2012-06-29,1492388.98,1513353.0
2012-07-06,1659221.99,1637058.2
2012-07-13,1471261.76,1526398.1
2012-07-20,1582168.27,1575793.0
2012-07-27,1487797.54,1507200.0
2012-08-03,1608277.74,1676582.0
2012-08-10,1641867.92,1642597.2
2012-08-17,1720221.91,1700478.2
2012-08-24,1724669.75,1601938.2
2012-08-31,1710923.94,1696484.5
2012-09-07,1609811.75,1612736.6
2012-09-14,1447614.08,1461715.5
2012-09-21,1555672.51,1550356.9
2012-09-28,1495607.07,1498310.1
2012-10-05,1574408.67,1570198.0
2012-10-12,1494417.07,1499793.4
2012-10-19,1577486.33,1559924.2
2012-10-26,1569502.0,1566141.0
2010-02-05,1001943.8,985010.5
2010-02-12,955338.29,952506.9
2010-02-19,916289.2,938047.4
2010-02-26,863917.41,855347.94
2010-03-05,990152.28,1000078.6
2010-03-12,899352.4,919097.06
2010-03-19,894865.3,878685.56
2010-03-26,873354.58,861646.0
2010-04-02,1041202.13,1022025.3
2010-04-09,919839.19,917212.5
2010-04-16,882636.96,882794.4
2010-04-23,844958.49,863766.8
2010-04-30,816838.31,858091.06
2010-05-07,1009797.06,987821.56
2010-05-14,907262.47,924202.9
2010-05-21,885613.91,913602.1
2010-05-28,1008483.07,1051097.5
2010-06-04,1052429.03,1024191.2
2010-06-11,1007574.67,998877.44
2010-06-18,973105.3,980179.25
2010-06-25,940405.03,943897.8
2010-07-02,1087578.78,1036453.94
2010-07-09,1058250.91,1042150.4
2010-07-16,959229.09,962247.1
2010-07-23,922341.82,924732.75
2010-07-30,953393.02,944097.7
2010-08-06,1057295.87,1062033.5
2010-08-13,924011.76,934007.25
2010-08-20,932397.0,1003779.5
2010-08-27,922328.02,942923.2
2010-09-03,976453.34,985780.25
2010-09-10,967310.82,894025.94
2010-09-17,855046.95,855723.8
2010-09-24,844373.31,836071.44
2010-10-01,891152.33,885333.2
2010-10-08,972405.38,964988.0
2010-10-15,917883.17,903431.75
2010-10-22,882180.91,879529.5
2010-10-29,875038.84,873772.3
2010-11-05,968270.66,958634.5
2010-11-12,935481.32,922771.25
2010-11-19,852452.93,865984.06
2010-11-26,1166142.85,1165124.2
2010-12-03,1000582.06,1017595.6
2010-12-10,1111215.72,1110553.5
2010-12-17,1179036.3,1183707.6
2010-12-24,1648829.18,1666446.8
2010-12-31,811318.3,807624.3
2011-01-07,894280.19,890847.6
2011-01-14,771315.62,769412.25
2011-01-21,764014.75,747799.0
2011-01-28,775910.43,720686.75
2011-02-04,904261.65,905796.75
2011-02-11,931939.52,932189.9
2011-02-18,968694.45,965272.3
2011-02-25,888869.27,875991.75
2011-03-04,977070.62,959693.8
2011-03-11,860255.58,884105.7
2011-03-18,871024.26,868183.0
2011-03-25,834621.39,820787.9
2011-04-01,841889.08,857887.75
2011-04-08,947753.32,931288.75
2011-04-15,874446.32,861541.5
2011-04-22,965056.4,957751.6
2011-04-29,847246.5,836277.5
2011-05-06,1016752.55,998537.0
2011-05-13,903864.02,909385.06
2011-05-20,907110.83,906061.6
2011-05-27,972373.81,977661.25
2011-06-03,1075687.74,1076925.1
2011-06-10,984336.04,1029887.3
2011-06-17,971422.67,983921.25
2011-06-24,977103.64,989671.44
2011-07-01,1048866.3,1063652.8
2011-07-08,1107366.06,1093532.1
2011-07-15,953252.14,958093.0
2011-07-22,980642.1,931851.9
2011-07-29,929096.9,923199.94
2011-08-05,1063818.2,960671.25
2011-08-12,955506.95,1038521.4
2011-08-19,943237.12,934199.3
2011-08-26,969611.3,997202.44
2011-09-02,957298.26,963537.25
2011-09-09,1021391.99,974941.25
2011-09-16,890661.79,894029.0
2011-09-23,876583.98,875388.6
2011-09-30,912857.1,878286.7
2011-10-07,1070389.98,1048018.4
2011-10-14,936751.68,936634.56
2011-10-21,942319.65,952839.0
2011-10-28,941675.95,958460.94
2011-11-04,1011321.18,1013845.3
2011-11-11,1037687.07,1029263.94
2011-11-18,905399.99,929631.9
2011-11-25,1230011.95,1230216.4
2011-12-02,1059676.62,1073158.0
2011-12-09,1158708.98,1171366.5
2011-12-16,1198670.19,1204449.2
2011-12-23,1601585.7,1569992.8
2011-12-30,908853.15,996374.6
2012-01-06,954576.86,969525.1
2012-01-13,780607.52,835124.9
2012-01-20,811365.42,818873.1
2012-01-27,770157.29,775862.6
2012-02-03,979552.34,960391.3
2012-02-10,999785.48,995620.9
2012-02-17,975500.87,983527.3
2012-02-24,919301.81,914501.25
2012-03-02,927732.02,935610.8
2012-03-09,954233.87,947798.6
2012-03-16,891154.18,886207.94
2012-03-23,844490.86,856339.6
2012-03-30,871945.64,878337.4
2012-04-06,1132064.23,1135469.6
2012-04-13,857811.17,873447.06
2012-04-20,896979.93,904678.9
2012-04-27,875372.91,909487.75
2012-05-04,993311.59,991177.5
2012-05-11,967729.35,965447.06
2012-05-18,896295.41,902663.5
